WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512337024,-0.3045083591826508,-0.38910965589514873,-0.32072297015568213,-1.0698653440438703,-0.1478375408029819,-0.39827243501240633,-0.5463951355949379,-0.2197143940752634,-0.6196160894644314,0.22999106610439393,-0.5137094993515872,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341147,-1.506305383691195,0.867362707879692,0.3704587785442725,0.8124750057991302,-0.32162092225720873,-0.9607859576005869,-0.6188411848205907,-0.5467171545901902,-1.3970337709019267,-0.9554945732068872,-0.7482745246910547,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345742,0.6435144441180505,0.4550307940050474,0.8049034836245392,1.024261847963648,-0.16114560088318872,-0.9617976226025925,-0.4970001020319928,-0.004239065126685789,-0.4277857524863481,-0.12700232572652329,0.31334369067952894,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512347308,-0.9365555602552957,-1.1252329679171569,-1.0049849451278419,1.1407069266626444,0.9702245495614281,0.7834217716244202,,,0.5835303222840733,-0.8692553031289137,-1.119472774269787,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336816,-0.6995038889683242,0.37948880729265366,0.10466361729230378,-1.0615747559164337,-1.1207804450553074,-0.3992493089096049,1.0386366080693454,-0.24245299662762584,0.8695931054970045,0.9978191964363581,1.9908093049929123,1.0,0.0,0.0,0.0,0.0,1.0,1.0
500109996,-0.30008885619720915,-0.4944399118052864,-0.5123825115317783,1.0193628640701626,0.023934074052966416,-0.5275428872920978,-0.2247785837295397,,1.6806652320183741,0.5952288553896206,0.9256496567028962,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339181,0.17935876644821241,-0.1742745866796267,-0.289444128518964,-1.0517767881294633,-0.42790572880890393,0.2886100503212555,0.354789810075683,-0.3377385692280019,0.4993942095743877,0.5430312052582603,0.5206194987569955,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340695,1.450478929517747,1.0706988999603666,0.8835320972486317,-0.9097062552183899,-0.7639683490987242,-0.6205642311751667,-0.2105089073669111,,-0.1770601366114849,-1.0285190149096664,-0.33587625527602305,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343955,0.8019308734763677,1.359305485461368,0.5862045327724232,-0.8761670577937598,0.19326829972815007,-0.47996641335653456,-0.6890918992212238,-0.6636585391451971,-0.6465396455315308,-0.16672399804333207,1.853266923183711,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339581,1.8037904084091025,-0.5865719704873417,-0.6766494671392347,0.9315579989023111,3.6822600729114727,0.5216502504580223,-0.5321254592323094,-0.5911115690971835,-0.1770601366114849,-0.7143556021079829,-0.8990966213430673,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334763,0.37336583962854214,-0.61384727606646,-0.5668064819382518,-1.0777790872564237,-0.2645872312449895,-0.8455118398933396,,0.3649925286997713,0.5566067662169739,-0.06693764564755623,-0.7055124247901031,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512337140,-0.3611649620529315,-0.07771916138218525,-0.3705833881399821,-0.9398538484090686,0.02540966898988181,-0.5257642557456128,-0.11610950989106045,-0.19914137271836402,-0.6347605897521748,-0.08909323149572426,-0.5480922593337436,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345304,-1.2793695912107508,-0.8863642782268207,-0.7951762162864108,1.081919119940821,0.5287071258259921,-0.4456632111587368,-0.31039664190531124,-0.3453181034121227,-1.0369312085044722,-0.7222346437249302,-1.0991926550495352,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345153,0.6007086620816054,-0.6110401735108792,-0.7736847979246264,1.35550852814623,-0.4337767191439834,1.158537346418981,-0.41028437644371135,-0.5120678554627808,0.30924659485049816,-0.4646033539543298,-0.6361960944438579,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902127540,0.13255173437699133,-1.362968702984647,-1.1573844547827385,1.2454698130002528,-0.10786117304161955,-1.1692188905383587,,0.019582328023408216,2.6919813067887954,-0.9710303465909688,-1.455226914157087,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512343800,1.3214935528616125,0.07502778635699194,-0.11791887060525161,1.2481077274044372,1.9174983753031125,2.8959342609543004,4.21967676952301,-0.6041050562699621,-0.5321145322463583,1.1097559725522759,-0.14066395492522293,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512332487,-1.0812002850304387,-0.6634653719721445,-0.6498071298592254,-1.3962130403329673,-2.0730151216894686,-1.2917988008019763,,,-1.020103985962535,-2.1990399728903416,-1.551501214243753,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341975,0.7175217522847089,0.48868803457776966,-0.14551321941003312,0.2539908419418075,-1.4842773041616855,1.1796880250804023,0.2658787496623818,-0.5402204110038009,0.09217542405950917,0.8423343050879151,1.535164034784714,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340934,0.01614272074642464,0.5481887951315343,0.0590418786451908,-0.05012300436916378,-0.35583313676967465,1.046128948200529,-0.5463951355949379,-0.40162321449416305,0.7063690468402144,-0.1953098930756231,1.21031293825917,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341935,-1.4111775275046008,-1.1833513321549518,-1.0460252708173485,0.9522844692209026,2.665778957645379,1.075151108558577,4.668622741239556,,1.699175176814505,0.9030807104940901,-1.2565148768070429,0.0,0.0,1.0,0.0,1.0,0.0,1.0
512336458,0.90492763305074,0.432301133435683,0.07181485073854196,0.40284458332078354,-0.42791589134587854,0.35606443668585186,0.01012224254757708,-0.13309114625673973,1.2347438346570403,-0.3436049089795609,0.4456544084070477,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109965,-0.7470724054981676,-0.6761210613319606,-0.6345237476114145,3.274402834732929,-0.12366490323961499,-0.5362158177965591,-0.3411313294555882,-0.11360091549757191,1.5662401187332016,0.5080799080865437,0.5052689962929453,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341106,1.8256287914184373,0.3827621045381189,1.8848847464927228,-0.05539883317753255,0.3072581186836815,-0.8698756725155067,-0.5398091311198786,,-0.3268224172347253,0.42828123389610734,0.3632511072927357,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339778,-1.816072671925209,-0.6313284747232761,-0.5308883902258753,-1.064212670320618,-0.7657842363360237,-1.2046655036725074,-0.2631969431673859,-0.17856835136146465,0.1763115367691948,-1.3457333658157693,-1.1108083155201238,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336628,1.2471122396299295,0.32260009154038,0.3064609359396769,-1.0272818686620369,-0.4425945723301853,-0.540359262383435,,0.04448651177123377,-1.0941437651470585,-0.01604165883082686,0.46468144389813654,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512339482,1.357761554128354,4.989832999600759,4.362140344457039,-0.8185097858165868,-0.1160834346691229,-0.6585018437185917,-0.6671385509710259,-0.25003253081174664,-0.11479941320631751,-1.0044207173982413,1.6454774085841724,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335137,-1.0545386483734664,1.6006195559269636,1.9193953204426277,0.7683841507577626,-0.4440329310062501,-0.6101813342445545,,2.78069835223885,0.3429010399343724,-0.9370183168575055,1.0335031733462012,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512348114,-0.5405573836172897,0.8227102592805585,0.2413248441064726,1.3509863891676284,-0.4023062246063071,0.3702522439423641,0.9980229138064795,-0.4492660007943511,0.8981993838182977,-0.5541147783447156,0.976134222940102,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512334697,-1.648834361466801,-0.8614406034430628,-0.9658028461259095,0.657214900867135,-0.374357897897341,-0.8978015748771274,0.6709180248785318,,-0.4732192533495784,-1.4492408343051266,-1.4327878248451733,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512340172,-1.2228665010596278,0.07708983667524151,-0.23505656253171067,-0.8761670577937598,-0.9764416832737431,-0.5022275009493669,0.40089184140109846,0.15059999034892524,0.4724706535072883,1.0552772503014372,0.414199723671856,1.0,0.0,0.0,1.0,0.0,0.0,1.0
500109779,0.3999600541251015,-0.8435889663100604,-0.8595696499078421,-1.16068496853079,2.1132589003366093,0.6443783981185459,,,1.0025281635783079,2.6736769973157397,-0.2663023352091608,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344473,0.7190905013569369,0.7626911794657848,0.08568272350429816,0.8500856699770486,0.4600466698375709,0.02115053974546341,-0.5431021333574082,-0.470921812748982,-0.3015815834218196,-0.30174633410784896,1.1505666169601805,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345094,1.2829595365459958,0.539390474918046,0.19486831076534206,1.2586593850211747,0.47951838108759515,0.11001535447980337,-0.41138204385622124,-0.2413702060298943,-0.5741825886012011,-0.20426241521892521,0.9550942718168117,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512332036,-1.7118133853436046,-0.9817695894008783,-0.9758713016907468,-0.5588636394618667,-1.8694716163882654,-1.8720368349211287,,,1.2734464465034956,-2.122126365557542,-1.560051921595016,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338299,2.091671353718852,0.0008063174788023603,1.0609558090258282,0.021691674973184756,0.8084878719844845,-0.5983732187221933,-0.5804228253827446,-0.5618762229584319,-0.22585908198310256,1.0685673341744966,0.48323458291757515,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344825,0.999598055455239,0.4036203619830177,0.4207797286214607,1.2439624333407189,0.05653627257450358,-0.32734704813818066,,-0.649582261374687,0.034962867416922935,-0.7494477799987365,-0.397183079862806,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337323,1.321261772586568,1.2202979398534395,0.4315559449280927,-1.129406840595461,-0.04189150394607231,-0.46481583596243287,,,-0.6650495903276616,-0.19492728220946126,1.2748797820191102,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341887,-1.211894930076424,-0.2900083062669109,-0.4190386774062213,-1.0732569482778218,0.0077142957244314275,-0.5268453324968786,-0.49919543685701256,-0.5932771502926467,-1.1799626001109378,0.12413171275818125,-0.3562108041451918,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345063,-1.0310655888735123,-0.4962122844674774,-0.6079312832596968,-0.7122395198194444,2.5928895116535884,2.3646476492834623,1.5940563187993504,0.46027810130014735,-1.5838159411174288,0.5453768246630061,-0.3640893761958302,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342350,-0.34390329551928883,-0.767289992251167,-0.5385797196425951,-0.04296295098637759,0.7630868567376167,-0.34299980403844976,-0.10623050317847142,-0.2034725351092902,-1.683096554114858,-0.28429248050001993,-0.964952977151964,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338324,0.797765967376516,0.35387476303586196,0.2645055498582928,-0.5690384521637207,-0.9947596619440194,-0.3499423818552867,0.335031796650505,,0.45564343096535115,0.35281473444067435,1.2615188163545978,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343337,-1.003111012780527,-0.2483185241121692,-0.5667197829956994,-0.9447528323025539,0.42018314874982565,0.3929004828500499,,,1.0681543314918627,3.240421523188323,0.5127033875742382,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512338264,-0.22851189896633653,-0.3532543992960201,-0.5510612587968088,-1.0638358254057347,0.048505779059013744,-0.8968700818031201,1.4250155372728273,-0.5802836631198681,-1.1715489888399693,-0.16353103376195802,-0.2407266267195713,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348553,-0.18766850103087937,0.2978891862263568,-0.19190935335834478,1.2319033960644474,1.7974811745295571,2.8237316815395546,,,-0.43115119699473553,0.4724006994571618,0.9218304759038753,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340779,0.32743580052948834,-0.4006594484051811,-0.800918666394558,-1.066473739809919,-0.24907123971697573,-0.19285948084446558,-0.43882372916896856,-0.47200460334671357,-1.3970337709019267,-0.7021575867793106,-0.9441574475233606,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339930,-1.3486097251133862,-0.1450382315903181,-0.5407783832933545,-0.8852113357509634,-0.07360394222416261,-1.027105206331498,,,-1.2556851015496548,-0.9889555682805515,-1.1818672039466978,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337648,1.4882311103091177,0.7663000062078559,1.375480991345221,-0.6131293072050883,0.18668078937553298,-0.5419643200022488,-0.5343207940573291,-0.6095190092586199,-0.44797841953667267,0.8725055834139882,1.8131228664074694,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339716,-0.7929757135985305,0.05619565754383457,-0.5927199532257427,-1.1535249151480038,0.4682641123755849,-0.5155514151370857,,-0.470921812748982,-0.055904134309537556,-1.1475001679434387,-0.970101966476414,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512344628,-0.515068145469176,-0.8691017275136212,-0.9083784224736904,1.5164213068014776,0.7693923471729094,0.6451084632464692,,,0.9049302728350724,0.03940246979717926,-0.7695405836317597,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343017,-0.10495654364767727,0.5715753022730253,0.22577317614838682,0.39530768502311386,-1.4827045575782176,1.1303710207370996,-0.5134651132196412,-0.2911785735255454,0.462374319982126,-0.4887205173576756,1.5646395111358329,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336135,1.0461020200657167,-0.061229654279233936,-0.0915017128753142,-0.9963805856415912,-1.295630284705003,-0.9123803202682161,-0.20172756806683198,,0.5582894884711677,1.1135399625128188,-0.13270610689924425,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343147,0.6206857258153813,1.0843718235932187,1.0872159602916003,-0.6670181300334265,-0.3942689574205453,-0.13545662445172685,-0.28624795883009363,-0.5802836631198681,0.4758360980156757,0.27539854023035465,0.5986107714348682,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343391,0.8917643147395813,5.302959543586912,4.967778475799052,-1.1530935645151663,0.2993201876130382,-0.13527175652974757,-0.6122551803455314,-0.6474166801792239,-0.010470633446307312,-0.8981813158006151,2.9363410957138307,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902126915,-0.12244673712639378,-1.266350370856112,-1.0214178509018361,1.8069687361766433,-0.4011162657750129,-0.809641736777581,,0.4267115927704694,2.7794828640068685,0.002692520867206339,-1.254705623018729,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512344874,1.3537734450063466,-0.3132002530570833,-0.31880250998745274,1.5369748618308745,0.17598884328989117,-0.45330833136104615,-0.6616502139084766,-0.5109850648650492,-0.3015815834218196,-0.12893747975696948,0.3225148446266379,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339635,-0.464268866167241,-0.42647916338007524,-0.3194350482098155,-0.8056970587105484,0.5523672962592866,1.6607898906672633,-0.48492576049438396,-0.4546799537830088,-0.7963019261547712,-0.41048322594290143,-0.8974743721741325,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342901,1.34706695208688,0.06186039613396558,0.4888940184213496,-0.4846251912298204,0.22254886720152478,-0.44118503485573307,-0.6627478813209864,-0.20672090690248485,-0.5556726438050703,0.5424014933588499,0.04875216934150112,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512350093,-0.38180998869988675,2.3422949833846456,2.8887894892609984,1.3230998654662505,-0.4004370348390534,-0.014136285363433969,-0.5387114637073687,2.0411523739882043,0.4522779864569637,-0.7183046102290475,1.4022807960762362,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344141,0.4262681949747605,-0.4259167836956974,-0.5063587176569593,0.5354939933597698,-0.46235397819727597,0.1147920393594284,-0.44870273588155757,-0.21105206929341103,0.07703092377176575,-0.6369487576156958,-0.5329207832027819,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342775,-0.5429236895627882,-0.05536986688570585,-0.5016658365610602,-0.9854520831099701,2.0893383985618064,0.7127611287581571,-0.5310277918197994,-0.5651245947516265,0.04001103417950407,0.253539204191649,0.795319269642626,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333396,0.19898260457137854,-0.7107234289723848,-0.7271429847079828,-1.0600673762569,-0.05942228504325532,-2.067201743511417,,,-0.27970619411730135,0.4840648425302052,-0.47756129632304,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342055,-1.0777259826532526,-0.003759548424072267,-0.21425482975647608,-0.8335835824119262,-1.2466756414327906,-0.9005805753346261,0.3031994416877181,-0.115766496693035,0.7703124924995755,0.35378985029530513,0.9019078599890857,1.0,0.0,0.0,1.0,0.0,0.0,1.0
501420747,0.6294196368153417,-0.5907393626400976,-0.6557544183878639,2.0666148825313635,-0.018259481400687505,-0.0008253473390413942,-0.23465759044212872,-0.5640418041538949,1.7244160106274107,0.4012570639478915,1.1230029282964187,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337084,-1.947782462730452,-0.5675174902749726,-0.6293304694085233,-1.0634589804908512,-0.4071000670709095,-0.44343724174502624,-0.28185728918005404,-0.5618762229584319,-0.6330778674979811,-0.3412171453684069,-0.7431058348015468,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345991,-0.428414525661887,-0.0022772566253278954,-0.2191705758236571,0.9975058590069207,0.06703147962578032,0.0664497474425021,0.5633466184525624,0.7125683105715975,1.9196117921138813,1.0571143336426785,1.588605017329311,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902122990,0.023943547555063265,-1.292534188197187,-1.00767641764281,1.2134379952351568,0.33323612895175303,0.11118170795391759,0.4744355580392612,2.3584100191235473,2.6061624718249163,-0.38490930800838763,-1.327595522646113,1.0,0.0,0.0,0.0,0.0,1.0,0.0
506906483,-1.1708875544956263,-0.726430538138936,-0.4042616088810014,0.6033260780387968,-0.46306802526381063,0.33296617405962214,,1.2983580239443637,-0.05926957881792499,1.126567184399375,-0.7810058948945932,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512336467,-0.316823001193938,2.6690012474422202,2.8835356247088364,-1.0201218152792506,-0.03925854291933581,-1.063955101088947,0.5194399219521667,,-1.6915101653858264,-0.3241388765787599,-0.9762680543805783,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512347592,-0.6150415306545313,-0.8109471997075078,-0.558933306893738,1.058554735218045,1.3098956268614292,0.11129030147250053,0.02548958632271556,,-0.8400527047638078,-0.0415665931025969,-0.7859004905252915,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512342867,0.8272218045641693,-0.2590185459705976,-0.8439755490648615,0.9443707260083495,1.0006606100203488,0.30320539620243686,-0.5924971669203534,-0.5835320349130627,0.8679103832428108,0.48118080286628595,-0.6009423073927113,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342235,0.7608894173155976,-0.2214619417332618,-0.1859150969838452,1.3543779934015796,-0.39081378979825115,0.34572967708797625,-0.4563864077691268,0.0737218579099855,0.009722033604017242,0.3488254869588426,0.7327070029412697,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339740,-1.6548925728203863,-1.0889896246334916,-0.6765626125638832,1.035944040325036,0.5631306679446386,-0.44609944226547377,-0.34991266875566734,-0.39729205210323687,-1.319628547209016,-1.0143751937181589,-1.289148641546797,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340357,-0.10606574153094803,-0.7087147422568417,-0.6879497798874911,-0.9070683408142055,0.5107890069093145,-1.0578340861919255,-0.5683484838451357,-0.5965255220858413,0.2890539278001736,-1.4106465076296282,-1.2130858206012949,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343644,0.6712656931499983,0.45169795760524595,0.4848395844556821,0.04371137943682364,-0.2106431142121527,-0.4973540252008376,-0.7121429148839316,-0.5131506460605123,-0.51023914294184,0.5150574435815698,0.7101752693082543,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512337713,1.1945153075941348,-0.0072572446462237225,-0.2645433931479997,-1.0155996763006487,-0.01809430756286586,-0.7981085748528836,-0.6847012295711843,-0.6820659793066334,0.25708220497049306,-1.0658656735969254,-0.9102275250821246,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342629,-0.6463527707914136,-0.2745193131171056,-0.4510175153903991,1.1821598672998277,-0.9617868186638069,-0.4729107136045057,-0.18196955464165393,0.33683997315875114,1.1506077219473545,0.29051659667131957,0.42774875392430417,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348494,0.16925825074914033,3.373480856456183,0.38699301647459117,0.967358265816242,0.8776818921721807,0.6671425186159937,-0.044761128077917496,-0.435189723023841,-0.8720244275934883,0.4242500784677912,1.8237698800842266,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341504,-0.14493192370254682,-0.3902818850486842,-0.5997846060257335,-0.5603710191214006,-0.4828377038001627,0.32483000077211566,-0.3729636844183751,-0.3604771717803643,0.22342775988661878,0.0100773657872001,-0.06231123374449944,1.0,0.0,0.0,1.0,0.0,0.0,0.0
506906525,-0.06809848705004264,-0.15186803375051508,-0.061595497971795456,1.2247433426816612,-0.4006650820233415,0.17930440583295953,,,-0.12994391349406093,0.41305418511397635,0.5357771421277768,0.0,1.0,0.0,0.0,1.0,0.0,0.0
