WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512337147,0.9798577411910162,0.49316395070906477,0.15677287572303547,-1.0487620288103954,0.1961987723287806,1.081849485460837,-0.0963514964658824,-0.24894974021401511,0.549875877200199,0.6749025762701311,2.2497864435350188,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512345544,0.5630868771802858,-0.5359595238196607,-0.7598522733726872,0.9895921157943675,1.2499495965830922,1.3538514415537428,,,0.5061250985911625,-0.0993057439247117,-0.5681761031625362,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340464,-0.6168904933383087,0.38176954434085425,0.35616304946396815,-1.129406840595461,-0.1665785897667252,-0.6160615802879061,-0.7725146225719756,-0.7470334151705261,-0.040759634021794146,-0.3350698097968561,-0.033995306880487165,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335673,-1.0123873361579672,-0.5605349974835155,-0.5655002842249847,-1.079663311830841,-0.12084914956147998,-0.4483004751955947,-0.2730759498799749,2.3768174592849833,-0.6330778674979811,0.02543893640619694,-0.5938999028075306,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512346978,0.8925391442018591,0.6379318240412283,1.1202556413392357,1.2040168723630698,1.5769854190010615,0.953298477140434,-0.39052636301853333,-0.48066692812856593,-0.047490523038568995,0.5542428286904543,0.6896087837246768,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342002,1.3022213515000625,-0.6057084185846611,-0.6031624202393685,-0.9696471647962815,3.521948120061165,0.33594077011924683,-0.5540788074825072,-0.5337236674174116,0.2537167604621056,-0.12992507845840298,-0.6565242258374114,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347162,1.2157880257211882,0.472132375463588,0.12321338851830224,-0.965102457706262,-0.49530194377003,1.2342277123899221,,,0.9369019956647531,-0.3952649429409215,0.37404877663495995,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500507220,1.2115663679213509,-0.8946023835448554,-0.6234709473254724,0.035420791309387,0.6748681297985882,0.6420590386562574,,,1.3222453918751134,2.4962587145237514,-0.7471325597071796,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336811,1.5604658521779773,0.6210078400929704,0.14359889541593296,-0.940984383153719,-1.070334856330017,-0.5153906334936147,0.6368903350907251,0.1137851100260527,0.4590088754737386,0.9791241190982061,2.0072074510504443,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121369,-0.45086367446399467,-0.9524393437631758,-1.134223035742804,1.1930883698314487,-0.4152612454827706,-0.9691731925697917,0.1868466959616696,0.09646046046234796,2.0660086282287344,-0.8293205619470635,-1.3036256939572837,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512347361,-0.0786425774032708,-0.5520661296726211,-0.6797606709652669,-0.9157357738565256,-0.13357600820283902,-0.3637276013854256,-0.6276225241206699,-0.4611766973693981,0.7383407696698949,-0.4089849272518376,-0.8071808125380684,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902122272,0.38857105232821093,-1.273929707462108,-1.1895050341946038,-0.8260466841142565,-0.8546809590186044,-1.133574522427945,,,2.2460599094274616,-0.8382134553071622,-1.4356720130845622,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512347388,-0.4044116632526365,-0.9306576256805411,-0.6937053182494439,0.9311811539874275,0.8564524760374458,1.721641649366236,,,-0.6071639447833985,-1.2980828133879059,-1.1832135025942507,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512334482,1.356987322216479,1.030930297862428,1.102332980193003,-1.16068496853079,-0.34468841482580526,-0.5802084307437096,,-0.07137208218604163,0.37823820727244034,0.15143167992376375,1.016871305616973,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4902122184,0.5129172179740238,-1.0259642475841997,-1.0750467813621005,0.8094602464800623,-0.4761486474158179,-0.5009815854724288,0.2559997429497928,0.004423259655166577,1.7614359002196722,-0.13073589164421434,-1.3927542325107276,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337829,0.3469500617650388,-0.2553101649376269,-0.46717880075216073,-1.0434862000020266,2.034725698567444,0.35415344194145526,,-0.12226324027942427,0.09049270180531546,0.9488632110056838,1.0618154620905833,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512350130,0.2312223883825363,-0.41941268879784566,-0.42213762242172476,0.21366843604927474,-0.1774773880245634,-0.007432262093024964,-0.28185728918005404,,0.44386437518599514,-0.6191448285495957,-0.7875628921650262,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512338786,-0.969758327139616,0.14214931060375374,-0.05365317790031982,-0.07386423400682325,-1.0567596908103316,0.2392147872734737,,,0.6828109352815024,3.2889789904795133,3.237150448295726,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336871,-0.9880411005029591,0.3908380318317784,-0.027903342076916623,0.03617448113915397,-1.0598153303589821,-0.6083764421589709,1.0309529361817762,1.7726203057507808,0.573433988758911,0.045880751827437526,-0.3400322379062685,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336879,-0.5997145276566257,-0.6538483758129401,-0.6961711820875444,0.8343320108623723,-0.16165574005194838,-0.9518392455444311,2.123132011629118,,-1.265781435074817,-0.09668324802430797,-0.9524403330936831,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339076,-0.6094649683079357,1.390461311792407,1.5602721264751325,-1.087577055043394,-0.2549339128189726,-0.21827020190954305,-0.6671385509710259,-0.5575450605675056,-0.4261030302321544,-0.16148995608459132,1.026853905952399,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347181,-0.16014251666521317,0.07187969885770192,0.4355519143523918,1.1904504554272644,3.219435898790932,0.9608996858752143,,,-0.4277857524863481,0.9352200662080346,-1.144835561614259,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344724,0.3702178488454218,0.6383846719698638,0.8662402121053505,-0.12285407294167612,-0.441853052283503,0.028799559149721203,-0.4322377246939092,-0.47200460334671357,0.33617015091759755,-1.3524911715267478,-0.7031330686650823,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338294,2.102047400774627,-0.005127898759215924,1.0442281360682755,0.042580844692173186,-0.016773922806461842,-0.7236535283504462,-0.5870088298578039,-0.19372741972970628,-0.24773447128762083,1.9851793397808768,0.9419949174909686,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336892,-0.4297868246987982,-0.2626094713275866,-0.26085975661321265,-0.19068615762070318,-0.7754875708590117,-1.3298757027269532,0.6687226900535119,-0.18073393255692774,0.42871987489825175,-1.1567563861109809,-0.8574775271731232,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512337874,-1.1118686645671456,-1.070368465348421,-0.553225703996945,-0.29921749310714646,-0.15393106743101853,0.20885954937800763,-0.6836035621586743,-0.613850171649546,-2.381426289605249,0.9414458628950615,-0.657458922635124,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512343263,1.143867050929341,1.4099067753039083,0.48662986880376624,0.8415442761081154,0.6159231293001962,-0.14320702583232894,-0.7450729372592283,-0.3214967102620287,-0.8080809819341273,-0.7579839584597327,1.683166362406606,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342951,0.02204122448633883,-1.0471116077097173,-0.6492987033034868,1.1964799740654,-0.36863859949736444,0.08206138717342856,0.043052264922873826,-0.4785013469331028,-1.6208358307096906,0.8980650586182344,-0.6386105633061714,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512331221,-1.2425078615545062,-1.0774844189327941,-1.129161714690417,-1.0238902644280854,-1.3418887150911043,-1.3604803167804056,,,0.009722033604017242,-1.7562327728202156,-1.5187828355220456,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339795,0.8133273287763485,1.7259567109480287,1.004387400962256,-1.1346826694038297,0.25342690670526624,-0.5607395380364348,-0.2138019096044408,3.179165292204059,-0.9039961504231688,-0.5459304284980212,2.208811001242722,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512340685,-0.14753601371694205,-1.0405184764371487,-0.7332406755134199,-0.9605803187276601,-0.6417031766270999,-0.3585898812685661,-0.4772420886068147,-0.44168646661023026,-1.7100201101819572,1.0297492983460865,-0.8030150905360138,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349481,0.11786420730367099,0.6612965110991981,0.28710917186690244,-0.5897649224823123,-0.3660813833944789,1.4218178358855234,,-0.6907283040884857,0.5179041543705185,-0.2255471792028593,1.1432416141859427,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343977,0.7003094168565347,-0.29437691382400133,-0.27286279966546706,-0.15224797630258785,-0.4363466964781177,-0.020756926264363103,,-0.47417018454217663,-0.020566966971469588,0.17110305978571191,-0.22256000435084627,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512340132,-1.0425317217258379,-0.895674169731589,-0.5885404490544921,0.24042442500600208,-0.3651591187292381,0.7495942332756736,,-0.5889459879017205,-1.9910347266323074,0.20291153213308824,-1.4307637237389885,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343157,0.9419690475564373,0.1550439207995686,0.37741429002541804,0.8275488023944696,0.12848549891669034,-0.29638914336662964,-0.4728514189567752,-0.7058873724567274,-0.48836375363732176,1.1307918246243365,0.7285406909654905,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350405,0.10071654963413335,-0.1899262717514261,0.5565650454562404,0.3941771502784634,0.5798334973901679,1.4241782714705038,,,0.4085272078479272,-0.5364926875348947,-0.9090084905564333,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344440,0.43346332824092826,-0.7864411910897942,-0.6439182624763784,0.771022065161947,0.06855539184240893,-0.7172571730176908,0.1879443633741795,-0.16882323598188073,0.23184137115758735,-0.5948158420153555,-0.2608375333840582,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512345222,0.6106918904721655,-0.03886405758807294,-0.17557788800084853,-1.044616734746677,-1.474242276424511,1.1066410442035697,-0.20282523547934186,-0.482832509324029,0.6542046569602092,-0.962366822688312,-0.31623433013392754,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341559,0.8280881573864368,-0.46630799426189884,-0.08397807811608332,0.9703730251353099,0.9993849488095174,0.2438095932628438,-0.32247098344292,-0.29442694531874003,-0.14677113603599806,0.4836481270069957,0.21627808540526067,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121242,0.5273589893096693,-1.325354483736137,-1.0648302280965993,1.0446114733673562,-0.4575826437782443,-0.7114638191916767,1.345983483572115,0.006588840850629668,1.9532662371977556,0.6769203635515372,-1.2244142168820176,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512334695,-0.4149446599527358,-0.20973292226068094,-0.2495164498643423,-1.0159765212155323,-1.451593177483393,-1.2212775986978,0.057321941285502415,3.645848039826355,0.22006231537823134,-0.48877279120834455,-0.36740677798675675,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512338895,0.3007343214055682,-0.09145981192193182,1.3545678646229964,-0.9066914958993221,-0.6343689629532923,0.2477219539955873,0.3306411270004654,0.3628269475043082,-0.1400402470192232,0.4604929415271407,0.21254187605546065,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347580,0.8462563367481553,-0.1040387831910846,-0.21506178405862275,1.1011382105998786,-0.4809281414611445,0.9723017851746564,-0.23465759044212872,-0.6051878468676937,0.462374319982126,-0.7421870010715658,0.14852500995573745,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345455,0.4925787413231062,0.8062513543822935,1.0415432307506085,-0.7544461502863946,0.2800249018712817,-0.4794198935627598,,,-0.30662975018440075,-0.11755417858763362,1.8999740315140834,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340883,1.0830822205844113,-0.4855591062715744,-0.13100837770887847,0.9635898166674072,-0.024109217059776464,-0.5934544669846379,-0.09086315940333294,3.2138145913314684,0.17967698127758225,0.3342213388098909,-0.6573418737703405,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512338817,2.094999634407291,0.27482812669188295,0.7865472996094522,2.227527661186611,0.9080123111752428,-0.6519682189489836,-0.5387114637073687,-0.22621113766165266,-0.0727313568514747,0.36187045116029276,0.8277845734773218,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350170,-0.5364021809276981,0.4318896875747316,0.4755581923217603,1.172361899512857,2.2738253314785335,1.9204894882586259,,,-0.5724998663470074,1.3712976459734527,1.6064647698101429,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337918,0.07327841759054714,0.22985740212157538,0.30413057023260737,-1.0973750228303647,-0.2788341012815271,-0.7851917216653762,-0.02610078206524934,-0.13850509924539747,0.3294392619008227,-0.6132948556254466,0.010941227678244013,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344324,1.772034885506404,0.9173351305887656,1.3668815365932674,0.7518029745028894,0.3546107357950739,-0.22362443749590435,-0.5903018320953336,-0.6506650519724186,-0.387400418385699,-0.7988360016187931,0.0016002400443367525,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340068,2.04400226397147,0.03818702228009745,0.7571720195584154,-1.0836519680446184,0.6165194496566307,-0.1417202786012217,-0.6298178589456896,2.1829979422910366,0.19313875931113195,1.7367389315696224,0.9535164067772958,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347575,-0.49657741590554033,-1.2031413151960249,-0.8676061222406609,1.014087035261794,0.9632119071961618,1.5325872903088713,,,-1.0083249301831791,-0.2064972797297722,-1.1899749163044964,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341465,2.511489739216973,1.9557622511699826,2.523667777494471,0.9187452717962725,0.043628141962702725,0.03510140920804681,-0.7351939305466393,-0.45251437258754573,0.0046738668414361036,-0.1828657579978203,1.1730483795397164,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337594,1.6574544918654701,1.803449437166231,2.243317311996536,-0.2931879744690107,-1.0135540957696207,-0.4916123298775083,0.5029749107645184,-0.5921943596949151,0.20996598185306908,-1.2294241490248388,0.24815969038057714,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339202,-2.45847986702083,-1.1576313809597856,-0.5875565785171727,0.035420791309387,-0.039909331497173364,-0.4966517411267487,,-0.50448832127866,-2.450417902027191,0.4004088330965462,-1.251301396037971,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342148,1.1829729980349886,-0.0268145393890034,-0.2628081046867184,-0.70093417237294,-0.4125366911753129,0.3286831364914519,0.04414993233538372,-0.46550785976032427,0.15948431422725767,0.5201663187910212,1.4055057356845597,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337438,0.18591450346318186,1.8767173938827018,4.379788023353648,-1.0378335262787743,-0.9866588159236075,-0.3780525371816723,,2.602037903613145,0.5868957667924608,-1.8280661541441743,0.32400126528898293,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339739,-1.5800757521536557,-1.079387033974597,-0.703187107426701,1.056293665728744,0.519929137747638,-1.3947704736243278,-0.2895409610676233,-0.3572287999871697,-1.3246767139715971,-1.1404406932109807,-1.3070953098991807,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347707,1.6302472310697702,0.5777408883723252,0.30924088052709425,1.3411884213806577,1.2246090555154558,2.9745614596218015,-0.4519957381190872,,-0.3470150842850499,1.5972553342538849,1.5577015999499189,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512340836,-0.7079207934175423,-0.3620583017580898,-0.5648535602595431,-0.4785956725916846,-0.1610257517207617,0.7739878960402718,-0.393819365256063,-0.34098694102119653,0.3715073182556655,0.3106056626015079,0.00784449807188379,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343610,1.631653503878128,-0.6892397683120326,-0.665745890973614,1.1542733435984498,0.5157841883024425,2.600309045314886,-0.6309155263581996,-0.5337236674174116,0.4354507639150266,-0.765865104937825,-0.8289093387983808,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339206,0.5634132696024255,-0.3793946164071904,-0.28381599777577116,-0.8399899459649455,-0.472331996544181,0.25764940350727406,0.14403766687378383,4.6052005094165045,0.24698587144533077,0.5627591989046031,-0.3389215213782945,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512346142,-1.1210766371273388,-0.8671561849503913,-0.8103479945075897,0.9681119556460089,0.04495950017187183,0.8760974864895349,0.22306972057449603,0.6725050584555303,0.901564828326685,-0.23038584286281671,-1.2004363175200505,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339040,0.5842010088945211,0.12632703159760617,0.2298434028660871,-0.1620459440895584,-0.20885048327842853,-0.6105470771648207,-0.35869400805574647,-0.38971251791911604,-0.7374066472579913,0.2781549968503035,0.546012234476016,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350631,-0.8352144806351901,0.8382007799726019,0.91596252445813,1.2718489570420968,-0.386211336291206,0.44367143642680557,,,1.1960412228105848,0.11140576388925368,0.07252799882756526,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339752,-0.6219078815856205,0.2640280821229782,0.28147883790950656,-0.09496754924029834,0.0817026292724504,-0.41272041445892776,-0.22258324890451991,-0.27926787695049843,-0.37225591809795555,0.056134925203896485,0.3229567591280245,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348260,-0.829828960637102,-0.6195081765143847,-0.33572416434120567,1.0291608318571333,1.5995548499565715,3.1174074052323504,-0.19294622876675285,-0.38971251791911604,-0.9914977076412419,-0.09965906795694414,-0.7979516847593743,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507189,0.4217889427224816,-0.681612933492152,-0.6220424214580373,-1.1003897821494326,1.4973673564658958,1.6162523031819367,,-0.5727041289357473,1.9650452929771116,0.48722429548911456,-0.20723255473029986,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4902123429,0.5072737556741056,-1.3094618116248993,-1.0790144043239693,1.2797627002546499,-0.4866100062175505,-1.083277776553683,1.2504864186837545,0.1137851100260527,2.092932184295834,-0.21796637144178543,-1.2750766226843573,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512346018,0.6824298139252867,-0.26732161243153146,-0.4871604282185529,1.4945643017382355,-0.40477399768118105,0.45394562913395625,1.2131657266584182,-0.4665906503580558,0.5111732653537436,-0.5862942297841329,0.13585999316973327,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512342938,0.31382786314999156,-1.0361172431795225,-0.7512250189144154,1.0427272487929387,-0.1498865385297322,0.307618363138535,1.9200635403147883,-0.50448832127866,-1.6544902757935647,-0.16210597564747178,-0.7968400099503796,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4902121066,0.4042991504974173,-1.2556572345949657,-1.045194446941798,0.04521875909635757,0.6539700514608341,-0.7905355545575037,,,2.754242030193963,-0.07099044033713392,-1.3623693394104637,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344962,-0.06935320606534615,-0.49389999537562257,-0.5219124082783081,0.08101902601028851,1.7895558605558688,1.2451809474366897,-0.37186601700586513,0.7764529558377586,-0.9645741515741425,2.6523297667447374,1.2327212517452104,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121228,0.013457456252202453,-1.228525405037004,-1.0927630859465534,1.005419602219474,0.16561862889961726,-0.2182649509758659,0.5018772433520085,,2.2746661877487546,0.36227207558082836,-1.359745801903551,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512341170,0.6599013785562184,0.019398313276456775,-0.20381227827457415,-0.16543754832350976,-0.059018688276617465,0.3019894876183328,0.39101283468850945,-0.139587889843129,0.9655082739860461,0.13081341324099865,0.03226576439288278,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512343925,0.36472362692361715,0.11459997360536198,-0.03386442916717298,-1.0069322432583288,3.765742025156973,0.10676358946693153,-0.5529811400699972,-0.5965255220858413,0.11909898012660858,-0.1320721361628993,1.0054589134161034,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342824,0.5907860345393738,0.04269949176105988,0.20952679920497783,0.988461581049717,0.015893140210520247,-0.29388042845107704,-0.5573718097200369,-0.6874799322952911,-0.41095852994441096,1.2239614037177804,0.9014399934643297,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346448,1.4580382538774213,-0.06585764992260026,0.20361829185687502,1.1056603495784805,-0.1997852740449175,-2.09419799382326,,-0.5943599408903782,-0.1383575247650295,0.0770067618777279,-0.38204619547552454,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338077,-0.22779581419340703,0.7529020977180095,-0.08994170242218477,1.5917902897781744,-0.2997559523684353,1.1985576611669928,-0.6232318544706303,-0.6983078382726066,0.73160988065312,-1.042982267573336,0.06618588824792135,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348576,-0.4290255706001864,0.18270945244922987,-0.2825693520625376,1.1233720605780042,1.7722265259533094,2.0629259495223957,,,-0.3335533062515002,0.9606229829679173,1.5462440420517065,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337777,0.3165745743006002,0.7870186797336941,0.6306978544390531,0.05878517603216298,-0.29506938281448314,-0.5687702338960914,0.1363539949862146,0.8349236481152621,0.2772748720208176,0.3917474650657002,0.7693353759114092,1.0,0.0,0.0,0.0,0.0,1.0,0.0
